[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: dim = 1024
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim100K/queries/groundtruth-test.bin
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.98-1024dim100K.ini
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim100K
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: insert_batch_size = 1
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: num = 100000
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: option = recall
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim100K/queries/query-test.fbin
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: read_batch_size = 1
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: threads = 16
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: topk = 10
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: total_test = false
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-27 17:46:56.272] [GlobalLogger] [info] Recall test DiskANN
[2026-03-27 17:46:56.517] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-27 17:46:56.582] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-27 17:46:56.641] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-27 17:46:56.702] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-27 17:46:56.765] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-27 17:46:56.828] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-27 17:46:56.894] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-27 17:46:56.994] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-27 17:46:57.077] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-27 17:46:57.137] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-27 17:46:57.196] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-27 17:46:57.251] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-27 17:46:57.320] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-27 17:46:57.389] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-27 17:46:57.457] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-27 17:46:57.519] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-27 17:46:57.572] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-27 17:46:57.649] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-27 17:46:57.723] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-27 17:46:57.782] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-27 17:46:57.837] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-27 17:46:57.910] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-27 17:46:57.969] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-27 17:46:58.027] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-27 17:46:58.096] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-27 17:46:58.150] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-27 17:46:58.211] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-27 17:46:58.271] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-27 17:46:58.338] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-27 17:46:58.402] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-27 17:46:58.466] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-27 17:46:58.535] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-27 17:46:58.596] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-27 17:46:58.651] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-27 17:46:58.713] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-27 17:46:58.773] [GlobalLogger] [info] Search query (350/1000) done
