[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: dim = 1024
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.98-1024dim10M.ini
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim10M
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: num = 10000000
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: option = storage
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: test_scale = 1600
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: threads = 16
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: topk = 10
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Config: total_test = false
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Storage test DiskANN
[2026-03-10 10:19:41.083] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim10M
[2026-03-10 10:19:41.083] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:42.084] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:43.084] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:44.085] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:45.085] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:46.085] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:47.086] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:48.086] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:49.086] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:50.087] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:51.087] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:52.088] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:53.088] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:54.088] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:55.089] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:56.089] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:57.089] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:58.090] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:19:59.090] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:00.091] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:01.091] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:02.091] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:03.092] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:04.092] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68173448 kB, vsz: 83931392 kB, rssPercentage: 6.452085283830263%
[2026-03-10 10:20:05.092] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68274260 kB, vsz: 84011248 kB, rssPercentage: 6.461626353568051%
[2026-03-10 10:20:06.093] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:07.093] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:08.093] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:09.094] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:10.094] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:11.095] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:12.095] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:13.095] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:14.096] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:15.096] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:16.096] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:17.097] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:18.097] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:19.097] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:20.098] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:21.098] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:22.099] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:23.099] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:24.099] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:25.099] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:26.100] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:27.100] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:28.100] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:29.101] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:30.101] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:31.101] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:32.101] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:33.102] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:34.102] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:35.102] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:36.102] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:37.103] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:38.103] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:39.103] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:40.104] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:41.104] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:42.104] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:43.104] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:44.105] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:45.105] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:46.105] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:47.106] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:48.106] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:49.106] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:50.107] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:51.107] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:52.108] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:53.108] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:54.108] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:55.108] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:56.109] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:57.109] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:58.109] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:20:59.110] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:00.110] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:01.110] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:02.111] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:03.111] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:04.112] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:05.112] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:06.112] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:07.112] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:08.113] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
[2026-03-10 10:21:09.113] [GlobalLogger] [info] MemoryMonitor: pid: 3265579, rss: 68295388 kB, vsz: 84011916 kB, rssPercentage: 6.4636259540265275%
