[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim50M
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: option = storage
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Storage test DiskANN
[2026-03-30 00:44:05.041] [GlobalLogger] [info] Load index /data/xjs/index/diskann_index/1024dim50M
[2026-03-30 00:44:05.041] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:06.041] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:07.042] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:08.042] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:09.042] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:10.043] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:11.043] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:12.043] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:13.043] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:14.044] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:15.044] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:16.044] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:17.045] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:18.045] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:19.045] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:20.046] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:21.046] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:22.046] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:23.047] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:24.047] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:25.047] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:26.048] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
[2026-03-30 00:44:27.048] [GlobalLogger] [info] MemoryMonitor: pid: 902081, rss: 229983148 kB, vsz: 245934312 kB, rssPercentage: 21.766111708766104%
