[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: data_pool_size = 16000
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/diskann_test/config/index_conf/0.95-1024dim5M.ini
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: index_path = /data/xjs/index/diskann_index/1024dim5M
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/diskann_test/log
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: num = 5000000
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: option = recall
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-28 21:22:20.875] [GlobalLogger] [info] Recall test DiskANN
[2026-03-28 21:22:39.160] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 21:22:39.197] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 21:22:39.240] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-28 21:22:39.284] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-28 21:22:39.325] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-28 21:22:39.372] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-28 21:22:39.431] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-28 21:22:39.474] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-28 21:22:39.511] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-28 21:22:39.555] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-28 21:22:39.595] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-28 21:22:39.628] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-28 21:22:39.670] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-28 21:22:39.712] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-28 21:22:39.757] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-28 21:22:39.802] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-28 21:22:39.839] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-28 21:22:39.893] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-28 21:22:39.936] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-28 21:22:39.976] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-28 21:22:40.012] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-28 21:22:40.052] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-28 21:22:40.092] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-28 21:22:40.135] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-28 21:22:40.183] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-28 21:22:40.224] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-28 21:22:40.264] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-28 21:22:40.303] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-28 21:22:40.343] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-28 21:22:40.379] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-28 21:22:40.413] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-28 21:22:40.455] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-28 21:22:40.492] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-28 21:22:40.527] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-28 21:22:40.571] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-28 21:22:40.609] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-28 21:22:40.641] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-28 21:22:40.683] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-28 21:22:40.722] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-28 21:22:40.759] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-28 21:22:40.801] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-28 21:22:40.832] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-28 21:22:40.879] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-28 21:22:40.915] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-28 21:22:40.948] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-28 21:22:40.983] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-28 21:22:41.022] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-28 21:22:41.058] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-28 21:22:41.094] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-28 21:22:41.133] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-28 21:22:41.172] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-28 21:22:41.205] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-28 21:22:41.238] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-28 21:22:41.273] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-28 21:22:41.308] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-28 21:22:41.343] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-28 21:22:41.378] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-28 21:22:41.411] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-28 21:22:41.456] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-28 21:22:41.490] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-28 21:22:41.524] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-28 21:22:41.563] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-28 21:22:41.593] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-28 21:22:41.620] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-28 21:22:41.655] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-28 21:22:41.684] [GlobalLogger] [info] Search query (650/1000) done
[2026-03-28 21:22:41.722] [GlobalLogger] [info] Search query (660/1000) done
[2026-03-28 21:22:41.754] [GlobalLogger] [info] Search query (670/1000) done
[2026-03-28 21:22:41.799] [GlobalLogger] [info] Search query (680/1000) done
[2026-03-28 21:22:41.834] [GlobalLogger] [info] Search query (690/1000) done
[2026-03-28 21:22:41.863] [GlobalLogger] [info] Search query (700/1000) done
[2026-03-28 21:22:41.897] [GlobalLogger] [info] Search query (710/1000) done
[2026-03-28 21:22:41.931] [GlobalLogger] [info] Search query (720/1000) done
[2026-03-28 21:22:41.968] [GlobalLogger] [info] Search query (730/1000) done
[2026-03-28 21:22:41.999] [GlobalLogger] [info] Search query (740/1000) done
[2026-03-28 21:22:42.027] [GlobalLogger] [info] Search query (750/1000) done
[2026-03-28 21:22:42.064] [GlobalLogger] [info] Search query (760/1000) done
[2026-03-28 21:22:42.098] [GlobalLogger] [info] Search query (770/1000) done
[2026-03-28 21:22:42.130] [GlobalLogger] [info] Search query (780/1000) done
[2026-03-28 21:22:42.164] [GlobalLogger] [info] Search query (790/1000) done
[2026-03-28 21:22:42.198] [GlobalLogger] [info] Search query (800/1000) done
[2026-03-28 21:22:42.233] [GlobalLogger] [info] Search query (810/1000) done
[2026-03-28 21:22:42.269] [GlobalLogger] [info] Search query (820/1000) done
[2026-03-28 21:22:42.301] [GlobalLogger] [info] Search query (830/1000) done
[2026-03-28 21:22:42.335] [GlobalLogger] [info] Search query (840/1000) done
