[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: dim = 1024
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_gpu_test/config/service/usual.ini
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_gpu_index/1024dim1M
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_gpu_test/logs
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: num = 1000000
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: option = recall
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: threads = 16
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: topk = 10
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: total_test = false
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-03 01:54:18.079] [GlobalLogger] [info] Recall test ShineGpu
[2026-04-03 01:54:18.835] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-03 01:54:18.928] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-03 01:54:19.017] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-03 01:54:19.105] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-03 01:54:19.195] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-03 01:54:19.285] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-03 01:54:19.374] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-03 01:54:19.462] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-03 01:54:19.550] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-03 01:54:19.638] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-03 01:54:19.729] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-03 01:54:19.818] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-03 01:54:19.904] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-03 01:54:19.992] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-03 01:54:20.082] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-03 01:54:20.170] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-03 01:54:20.259] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-03 01:54:20.347] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-03 01:54:20.432] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-03 01:54:20.519] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-03 01:54:20.607] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-03 01:54:20.695] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-03 01:54:20.786] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-03 01:54:20.875] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-03 01:54:20.963] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-03 01:54:21.051] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-03 01:54:21.142] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-03 01:54:21.230] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-03 01:54:21.317] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-03 01:54:21.401] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-03 01:54:21.488] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-03 01:54:21.571] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-03 01:54:21.656] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-03 01:54:21.741] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-03 01:54:21.823] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-03 01:54:21.907] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-03 01:54:21.989] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-03 01:54:22.071] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-03 01:54:22.155] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-03 01:54:22.239] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-03 01:54:22.321] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-03 01:54:22.404] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-03 01:54:22.486] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-03 01:54:22.569] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-03 01:54:22.653] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-03 01:54:22.737] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-03 01:54:22.821] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-03 01:54:22.906] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-03 01:54:22.991] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-03 01:54:23.074] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-03 01:54:23.159] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-03 01:54:23.243] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-03 01:54:23.325] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-03 01:54:23.408] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-03 01:54:23.492] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-03 01:54:23.577] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-03 01:54:23.662] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-03 01:54:23.743] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-03 01:54:23.827] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-03 01:54:23.910] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-03 01:54:23.996] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-03 01:54:24.078] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-03 01:54:24.159] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-03 01:54:24.241] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-03 01:54:24.323] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-03 01:54:24.405] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-03 01:54:24.491] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-03 01:54:24.576] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-03 01:54:24.658] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-03 01:54:24.741] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-03 01:54:24.823] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-03 01:54:24.909] [GlobalLogger] [info] Search query (710/1000) done
