[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim50M
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: num = 50000000
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: option = recall
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-29 20:57:55.293] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-03-29 21:04:52.319] [GlobalLogger] [info] Search query (0/1000) done
