[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: dim = 1024
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: num = 1000000
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: option = recall
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: threads = 16
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: topk = 10
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: total_test = false
[2026-03-28 20:28:20.764] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-28 20:28:20.765] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-28 20:28:20.765] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-03-28 20:28:30.741] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-28 20:28:30.984] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-28 20:28:31.231] [GlobalLogger] [info] Search query (20/1000) done
