[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: num = 1000000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: option = storage
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Storage test FreshDiskANN
[2026-03-31 22:54:51.590] [GlobalLogger] [info] Load index /data/xjs/index/fresh_diskann_index/1024dim1M
[2026-03-31 22:54:51.590] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 9856 kB, vsz: 2037756 kB, rssPercentage: 0.0009327935497326036%
[2026-03-31 22:54:52.590] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 2109184 kB, vsz: 4069020 kB, rssPercentage: 0.19961781964277717%
[2026-03-31 22:54:53.591] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:54.591] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:55.591] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:56.592] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:57.592] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:58.592] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:54:59.593] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:55:00.593] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4076800 kB, vsz: 4231412 kB, rssPercentage: 0.38583733193484965%
[2026-03-31 22:55:01.593] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4484480 kB, vsz: 4786008 kB, rssPercentage: 0.42442106512833466%
[2026-03-31 22:55:02.593] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:03.594] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:04.594] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:05.594] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:06.595] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:07.595] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:08.596] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:09.596] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:10.596] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
[2026-03-31 22:55:11.597] [GlobalLogger] [info] MemoryMonitor: pid: 734040, rss: 4485376 kB, vsz: 4786008 kB, rssPercentage: 0.42450586454194666%
