[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/fresh_diskann_test/config/index_conf/usual.ini
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: index_path = /data/xjs/index/fresh_diskann_index/1024dim5M
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/fresh_diskann_test/log
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: num = 5000000
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: option = recall
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-04-01 00:30:52.599] [GlobalLogger] [info] Recall test FreshDiskANN
[2026-04-01 00:31:22.296] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 00:31:22.547] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 00:31:22.796] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 00:31:23.042] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 00:31:23.281] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 00:31:23.514] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 00:31:23.762] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 00:31:24.020] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 00:31:24.294] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 00:31:24.559] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 00:31:24.797] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 00:31:25.035] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 00:31:25.308] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 00:31:25.553] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 00:31:25.816] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 00:31:26.072] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 00:31:26.314] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 00:31:26.562] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 00:31:26.815] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 00:31:27.124] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 00:31:27.354] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 00:31:27.584] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 00:31:27.837] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 00:31:28.081] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 00:31:28.335] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 00:31:28.589] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 00:31:28.840] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 00:31:29.078] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 00:31:29.319] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 00:31:29.558] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 00:31:29.809] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 00:31:30.050] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 00:31:30.283] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 00:31:30.518] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 00:31:30.742] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 00:31:30.975] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 00:31:31.220] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 00:31:31.462] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 00:31:31.729] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 00:31:31.981] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 00:31:32.237] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 00:31:32.489] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 00:31:32.729] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 00:31:32.970] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 00:31:33.234] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 00:31:33.505] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 00:31:33.773] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 00:31:34.029] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 00:31:34.300] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 00:31:34.548] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 00:31:34.799] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 00:31:35.051] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 00:31:35.292] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 00:31:35.522] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 00:31:35.758] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 00:31:35.982] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 00:31:36.219] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 00:31:36.444] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 00:31:36.673] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 00:31:36.904] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 00:31:37.131] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 00:31:37.357] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 00:31:37.583] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 00:31:37.812] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 00:31:38.033] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 00:31:38.261] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 00:31:38.488] [GlobalLogger] [info] Search query (660/1000) done
[2026-04-01 00:31:38.704] [GlobalLogger] [info] Search query (670/1000) done
[2026-04-01 00:31:38.933] [GlobalLogger] [info] Search query (680/1000) done
[2026-04-01 00:31:39.158] [GlobalLogger] [info] Search query (690/1000) done
[2026-04-01 00:31:39.387] [GlobalLogger] [info] Search query (700/1000) done
[2026-04-01 00:31:39.617] [GlobalLogger] [info] Search query (710/1000) done
[2026-04-01 00:31:39.837] [GlobalLogger] [info] Search query (720/1000) done
[2026-04-01 00:31:40.070] [GlobalLogger] [info] Search query (730/1000) done
[2026-04-01 00:31:40.313] [GlobalLogger] [info] Search query (740/1000) done
[2026-04-01 00:31:40.561] [GlobalLogger] [info] Search query (750/1000) done
[2026-04-01 00:31:40.803] [GlobalLogger] [info] Search query (760/1000) done
[2026-04-01 00:31:41.033] [GlobalLogger] [info] Search query (770/1000) done
[2026-04-01 00:31:41.262] [GlobalLogger] [info] Search query (780/1000) done
[2026-04-01 00:31:41.492] [GlobalLogger] [info] Search query (790/1000) done
[2026-04-01 00:31:41.720] [GlobalLogger] [info] Search query (800/1000) done
[2026-04-01 00:31:41.943] [GlobalLogger] [info] Search query (810/1000) done
[2026-04-01 00:31:42.176] [GlobalLogger] [info] Search query (820/1000) done
[2026-04-01 00:31:42.410] [GlobalLogger] [info] Search query (830/1000) done
[2026-04-01 00:31:42.639] [GlobalLogger] [info] Search query (840/1000) done
