[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: data_pool_size = 16000
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim10M/queries/groundtruth-test.bin
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim10M.ini
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim10M.bin
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: num = 10000000
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: option = recall
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim10M/queries/query-test.fbin
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Config: write_id_base = 10000000
[2026-03-29 00:51:30.993] [GlobalLogger] [info] Recall test HNSW
[2026-03-29 00:51:55.822] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 00:51:55.833] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 00:51:55.843] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 00:51:55.852] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 00:51:55.862] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 00:51:55.872] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 00:51:55.881] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 00:51:55.890] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 00:51:55.900] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 00:51:55.909] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 00:51:55.919] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 00:51:55.928] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 00:51:55.939] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 00:51:55.948] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 00:51:55.958] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 00:51:55.969] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 00:51:55.979] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 00:51:55.988] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 00:51:55.998] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 00:51:56.008] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 00:51:56.017] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 00:51:56.027] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 00:51:56.036] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 00:51:56.047] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 00:51:56.058] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 00:51:56.068] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 00:51:56.077] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 00:51:56.086] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 00:51:56.096] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 00:51:56.105] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 00:51:56.115] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 00:51:56.124] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 00:51:56.134] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 00:51:56.143] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 00:51:56.152] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 00:51:56.162] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 00:51:56.171] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 00:51:56.181] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 00:51:56.191] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 00:51:56.202] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 00:51:56.212] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 00:51:56.221] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 00:51:56.231] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 00:51:56.240] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 00:51:56.250] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 00:51:56.260] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 00:51:56.270] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 00:51:56.281] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 00:51:56.290] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 00:51:56.300] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 00:51:56.310] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 00:51:56.319] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 00:51:56.329] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 00:51:56.338] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 00:51:56.346] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 00:51:56.357] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-29 00:51:56.367] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-29 00:51:56.377] [GlobalLogger] [info] Search query (570/1000) done
[2026-03-29 00:51:56.386] [GlobalLogger] [info] Search query (580/1000) done
[2026-03-29 00:51:56.396] [GlobalLogger] [info] Search query (590/1000) done
[2026-03-29 00:51:56.406] [GlobalLogger] [info] Search query (600/1000) done
[2026-03-29 00:51:56.414] [GlobalLogger] [info] Search query (610/1000) done
[2026-03-29 00:51:56.438] [GlobalLogger] [info] Search query (620/1000) done
[2026-03-29 00:51:56.447] [GlobalLogger] [info] Search query (630/1000) done
[2026-03-29 00:51:56.457] [GlobalLogger] [info] Search query (640/1000) done
[2026-03-29 00:51:56.466] [GlobalLogger] [info] Search query (650/1000) done
