[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: dim = 1024
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/usual.ini
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim1M.bin
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: num = 1000000
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: option = recall
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-31 22:45:09.602] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: threads = 16
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: topk = 10
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: total_test = false
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-31 22:45:09.603] [GlobalLogger] [info] Recall test HNSW
[2026-03-31 22:45:12.749] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-31 22:45:12.754] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-31 22:45:12.759] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-31 22:45:12.764] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-31 22:45:12.769] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-31 22:45:12.774] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-31 22:45:12.779] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-31 22:45:12.784] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-31 22:45:12.789] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-31 22:45:12.793] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-31 22:45:12.798] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-31 22:45:12.803] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-31 22:45:12.807] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-31 22:45:12.813] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-31 22:45:12.818] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-31 22:45:12.823] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-31 22:45:12.828] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-31 22:45:12.833] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-31 22:45:12.837] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-31 22:45:12.842] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-31 22:45:12.847] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-31 22:45:12.852] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-31 22:45:12.856] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-31 22:45:12.861] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-31 22:45:12.866] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-31 22:45:12.871] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-31 22:45:12.876] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-31 22:45:12.881] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-31 22:45:12.886] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-31 22:45:12.891] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-31 22:45:12.895] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-31 22:45:12.900] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-31 22:45:12.904] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-31 22:45:12.908] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-31 22:45:12.913] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-31 22:45:12.917] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-31 22:45:12.921] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-31 22:45:12.925] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-31 22:45:12.929] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-31 22:45:12.933] [GlobalLogger] [info] Search query (390/1000) done
