[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: data_pool_size = 320000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/hnsw_test/config/index_conf/0.95-1024dim50M.ini
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: index_path = /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/hnsw_test/log
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: num = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: option = storage
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: total_test = true
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Storage test HNSW
[2026-03-30 01:05:29.436] [GlobalLogger] [info] Load index /data/xjs/index/hnsw_index/1024dim50M.bin
[2026-03-30 01:05:29.436] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:30.437] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:31.437] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:32.437] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:33.437] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:34.437] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:35.438] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:36.438] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:37.438] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:38.439] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:39.439] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:40.439] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:41.439] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:42.440] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:43.440] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:44.440] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:45.441] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:46.441] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:47.441] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:48.442] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:49.442] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:50.442] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3228288 kB, vsz: 342417248 kB, rssPercentage: 0.3055322872442337%
[2026-03-30 01:05:51.443] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 3478272 kB, vsz: 680796156 kB, rssPercentage: 0.329191323641997%
[2026-03-30 01:05:52.443] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 4812416 kB, vsz: 680796156 kB, rssPercentage: 0.4554576505103467%
[2026-03-30 01:05:53.443] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 6287232 kB, vsz: 680796156 kB, rssPercentage: 0.595037485315789%
[2026-03-30 01:05:54.444] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 7650944 kB, vsz: 680796156 kB, rssPercentage: 0.7241021928333365%
[2026-03-30 01:05:55.444] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 8738688 kB, vsz: 680796156 kB, rssPercentage: 0.8270486809583711%
[2026-03-30 01:05:56.444] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 9869440 kB, vsz: 680796156 kB, rssPercentage: 0.9340655409367844%
[2026-03-30 01:05:57.445] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 10984064 kB, vsz: 680796156 kB, rssPercentage: 1.0395560114701807%
[2026-03-30 01:05:58.445] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 12149760 kB, vsz: 680796156 kB, rssPercentage: 1.149880048579464%
[2026-03-30 01:05:59.445] [GlobalLogger] [info] MemoryMonitor: pid: 977780, rss: 13329792 kB, vsz: 680796156 kB, rssPercentage: 1.2615608763065402%
