[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim50M.ini
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim50M
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: num = 50000000
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: option = recall
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: read_ratio = 0.9
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: warmup_seconds = 0
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-01 20:26:27.797] [GlobalLogger] [info] Recall test OdinANN
[2026-04-01 20:34:03.483] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 20:34:03.778] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 20:34:04.036] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 20:34:04.268] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 20:34:04.491] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 20:34:04.694] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 20:34:04.912] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 20:34:05.113] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 20:34:05.330] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 20:34:05.509] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 20:34:05.709] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 20:34:05.878] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 20:34:06.032] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 20:34:06.173] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 20:34:06.346] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 20:34:06.491] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 20:34:06.631] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 20:34:06.770] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 20:34:06.890] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 20:34:07.013] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 20:34:07.135] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 20:34:07.255] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 20:34:07.372] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 20:34:07.484] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 20:34:07.598] [GlobalLogger] [info] Search query (240/1000) done
