[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: dim = 1024
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim1M
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: num = 1000000
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: option = recall
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: threads = 16
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: topk = 10
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: total_test = false
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-29 12:32:43.172] [GlobalLogger] [info] Recall test OdinANN
[2026-03-29 12:32:58.999] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-29 12:32:59.446] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-29 12:32:59.886] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-29 12:33:00.336] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-29 12:33:00.783] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-29 12:33:01.279] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-29 12:33:01.718] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-29 12:33:02.193] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-29 12:33:02.657] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-29 12:33:03.109] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-29 12:33:03.561] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-29 12:33:04.020] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-29 12:33:04.482] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-29 12:33:04.963] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-29 12:33:05.405] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-29 12:33:05.879] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-29 12:33:06.338] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-29 12:33:06.806] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-29 12:33:07.247] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-29 12:33:07.691] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-29 12:33:08.183] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-29 12:33:08.654] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-29 12:33:09.172] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-29 12:33:09.622] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-29 12:33:10.068] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-29 12:33:10.544] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-29 12:33:10.980] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-29 12:33:11.458] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-29 12:33:11.944] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-29 12:33:12.398] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-29 12:33:12.849] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-29 12:33:13.321] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-29 12:33:13.802] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-29 12:33:14.273] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-29 12:33:14.741] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-29 12:33:15.222] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-29 12:33:15.658] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-29 12:33:16.142] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-29 12:33:16.592] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-29 12:33:17.034] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-29 12:33:17.511] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-29 12:33:17.975] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-29 12:33:18.433] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-29 12:33:18.881] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-29 12:33:19.344] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-29 12:33:19.819] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-29 12:33:20.265] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-29 12:33:20.722] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-29 12:33:21.196] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-29 12:33:21.637] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-29 12:33:22.081] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-29 12:33:22.540] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-29 12:33:23.000] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-29 12:33:23.449] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-29 12:33:23.905] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-29 12:33:24.348] [GlobalLogger] [info] Search query (550/1000) done
