[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/usual.ini
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim1M
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: num = 1000000
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: option = recall
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-01 10:03:31.246] [GlobalLogger] [info] Recall test OdinANN
[2026-04-01 10:03:40.753] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-01 10:03:41.203] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-01 10:03:41.703] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-01 10:03:42.190] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-01 10:03:42.673] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-01 10:03:43.163] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-01 10:03:43.686] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-01 10:03:44.224] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-01 10:03:44.748] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-01 10:03:45.250] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-01 10:03:45.730] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-01 10:03:46.245] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-01 10:03:46.721] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-01 10:03:47.201] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-01 10:03:47.681] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-01 10:03:48.164] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-01 10:03:48.659] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-01 10:03:49.150] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-01 10:03:49.602] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-01 10:03:50.058] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-01 10:03:50.503] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-01 10:03:50.948] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-01 10:03:51.431] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-01 10:03:51.981] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-01 10:03:52.487] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-01 10:03:52.994] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-01 10:03:53.503] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-01 10:03:53.992] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-01 10:03:54.467] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-01 10:03:54.930] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-01 10:03:55.420] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-01 10:03:55.905] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-01 10:03:56.414] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-01 10:03:56.890] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-01 10:03:57.391] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-01 10:03:57.733] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-01 10:03:57.959] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-01 10:03:58.196] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-01 10:03:58.432] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-01 10:03:58.628] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-01 10:03:58.838] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-01 10:03:59.050] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-01 10:03:59.242] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-01 10:03:59.464] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-01 10:03:59.670] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-01 10:03:59.878] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-01 10:04:00.077] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-01 10:04:00.277] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-01 10:04:00.503] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-01 10:04:00.697] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-01 10:04:00.930] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-01 10:04:01.189] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-01 10:04:01.442] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-01 10:04:01.680] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-01 10:04:01.903] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-01 10:04:02.131] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-01 10:04:02.368] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-01 10:04:02.589] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-01 10:04:02.861] [GlobalLogger] [info] Search query (580/1000) done
[2026-04-01 10:04:03.285] [GlobalLogger] [info] Search query (590/1000) done
[2026-04-01 10:04:03.717] [GlobalLogger] [info] Search query (600/1000) done
[2026-04-01 10:04:04.126] [GlobalLogger] [info] Search query (610/1000) done
[2026-04-01 10:04:04.626] [GlobalLogger] [info] Search query (620/1000) done
[2026-04-01 10:04:05.008] [GlobalLogger] [info] Search query (630/1000) done
[2026-04-01 10:04:05.485] [GlobalLogger] [info] Search query (640/1000) done
[2026-04-01 10:04:05.901] [GlobalLogger] [info] Search query (650/1000) done
[2026-04-01 10:04:06.316] [GlobalLogger] [info] Search query (660/1000) done
