[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim1M.ini
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim1M
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: num = 1000000
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: option = storage
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Storage test OdinANN
[2026-03-30 10:59:36.132] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim1M
[2026-03-30 10:59:36.133] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 42112 kB, vsz: 222168 kB, rssPercentage: 0.003985572439766579%
[2026-03-30 10:59:37.133] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:38.133] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:39.134] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:40.134] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:41.135] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:42.135] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:43.135] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 146944 kB, vsz: 334808 kB, rssPercentage: 0.013907103832377%
[2026-03-30 10:59:44.136] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 1128064 kB, vsz: 1582040 kB, rssPercentage: 0.10676246173757709%
[2026-03-30 10:59:45.136] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 2944628 kB, vsz: 11189684 kB, rssPercentage: 0.2786860800286137%
[2026-03-30 10:59:46.136] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 4433148 kB, vsz: 11189684 kB, rssPercentage: 0.4195628915797476%
[2026-03-30 10:59:47.137] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 5960828 kB, vsz: 11189684 kB, rssPercentage: 0.5641458917883011%
[2026-03-30 10:59:48.137] [GlobalLogger] [info] MemoryMonitor: pid: 2089079, rss: 7292232 kB, vsz: 11550160 kB, rssPercentage: 0.6901528990212747%
