[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: dim = 1024
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim5M/queries/groundtruth-test.bin
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim5M.ini
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim5M
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: num = 5000000
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: option = recall
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim5M/queries/query-test.fbin
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: run_seconds = 60
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: threads = 16
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: topk = 10
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: total_test = false
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: write_id_base = 5000000
[2026-03-30 12:46:19.439] [GlobalLogger] [info] Recall test OdinANN
[2026-03-30 12:47:09.585] [GlobalLogger] [info] Search query (0/1000) done
[2026-03-30 12:47:10.442] [GlobalLogger] [info] Search query (10/1000) done
[2026-03-30 12:47:11.202] [GlobalLogger] [info] Search query (20/1000) done
[2026-03-30 12:47:11.921] [GlobalLogger] [info] Search query (30/1000) done
[2026-03-30 12:47:12.561] [GlobalLogger] [info] Search query (40/1000) done
[2026-03-30 12:47:13.166] [GlobalLogger] [info] Search query (50/1000) done
[2026-03-30 12:47:13.752] [GlobalLogger] [info] Search query (60/1000) done
[2026-03-30 12:47:14.343] [GlobalLogger] [info] Search query (70/1000) done
[2026-03-30 12:47:14.924] [GlobalLogger] [info] Search query (80/1000) done
[2026-03-30 12:47:15.527] [GlobalLogger] [info] Search query (90/1000) done
[2026-03-30 12:47:16.137] [GlobalLogger] [info] Search query (100/1000) done
[2026-03-30 12:47:16.745] [GlobalLogger] [info] Search query (110/1000) done
[2026-03-30 12:47:17.363] [GlobalLogger] [info] Search query (120/1000) done
[2026-03-30 12:47:17.995] [GlobalLogger] [info] Search query (130/1000) done
[2026-03-30 12:47:18.478] [GlobalLogger] [info] Search query (140/1000) done
[2026-03-30 12:47:18.947] [GlobalLogger] [info] Search query (150/1000) done
[2026-03-30 12:47:19.435] [GlobalLogger] [info] Search query (160/1000) done
[2026-03-30 12:47:19.900] [GlobalLogger] [info] Search query (170/1000) done
[2026-03-30 12:47:20.371] [GlobalLogger] [info] Search query (180/1000) done
[2026-03-30 12:47:20.846] [GlobalLogger] [info] Search query (190/1000) done
[2026-03-30 12:47:21.310] [GlobalLogger] [info] Search query (200/1000) done
[2026-03-30 12:47:21.791] [GlobalLogger] [info] Search query (210/1000) done
[2026-03-30 12:47:22.254] [GlobalLogger] [info] Search query (220/1000) done
[2026-03-30 12:47:22.712] [GlobalLogger] [info] Search query (230/1000) done
[2026-03-30 12:47:23.186] [GlobalLogger] [info] Search query (240/1000) done
[2026-03-30 12:47:23.642] [GlobalLogger] [info] Search query (250/1000) done
[2026-03-30 12:47:24.091] [GlobalLogger] [info] Search query (260/1000) done
[2026-03-30 12:47:24.541] [GlobalLogger] [info] Search query (270/1000) done
[2026-03-30 12:47:24.986] [GlobalLogger] [info] Search query (280/1000) done
[2026-03-30 12:47:25.458] [GlobalLogger] [info] Search query (290/1000) done
[2026-03-30 12:47:25.909] [GlobalLogger] [info] Search query (300/1000) done
[2026-03-30 12:47:26.357] [GlobalLogger] [info] Search query (310/1000) done
[2026-03-30 12:47:26.823] [GlobalLogger] [info] Search query (320/1000) done
[2026-03-30 12:47:27.277] [GlobalLogger] [info] Search query (330/1000) done
[2026-03-30 12:47:27.762] [GlobalLogger] [info] Search query (340/1000) done
[2026-03-30 12:47:28.236] [GlobalLogger] [info] Search query (350/1000) done
[2026-03-30 12:47:28.707] [GlobalLogger] [info] Search query (360/1000) done
[2026-03-30 12:47:29.159] [GlobalLogger] [info] Search query (370/1000) done
[2026-03-30 12:47:29.621] [GlobalLogger] [info] Search query (380/1000) done
[2026-03-30 12:47:30.086] [GlobalLogger] [info] Search query (390/1000) done
[2026-03-30 12:47:30.555] [GlobalLogger] [info] Search query (400/1000) done
[2026-03-30 12:47:31.026] [GlobalLogger] [info] Search query (410/1000) done
[2026-03-30 12:47:31.513] [GlobalLogger] [info] Search query (420/1000) done
[2026-03-30 12:47:32.008] [GlobalLogger] [info] Search query (430/1000) done
[2026-03-30 12:47:32.472] [GlobalLogger] [info] Search query (440/1000) done
[2026-03-30 12:47:32.936] [GlobalLogger] [info] Search query (450/1000) done
[2026-03-30 12:47:33.406] [GlobalLogger] [info] Search query (460/1000) done
[2026-03-30 12:47:33.877] [GlobalLogger] [info] Search query (470/1000) done
[2026-03-30 12:47:34.355] [GlobalLogger] [info] Search query (480/1000) done
[2026-03-30 12:47:34.823] [GlobalLogger] [info] Search query (490/1000) done
[2026-03-30 12:47:35.284] [GlobalLogger] [info] Search query (500/1000) done
[2026-03-30 12:47:35.749] [GlobalLogger] [info] Search query (510/1000) done
[2026-03-30 12:47:36.206] [GlobalLogger] [info] Search query (520/1000) done
[2026-03-30 12:47:36.691] [GlobalLogger] [info] Search query (530/1000) done
[2026-03-30 12:47:37.190] [GlobalLogger] [info] Search query (540/1000) done
[2026-03-30 12:47:37.684] [GlobalLogger] [info] Search query (550/1000) done
[2026-03-30 12:47:38.212] [GlobalLogger] [info] Search query (560/1000) done
[2026-03-30 12:47:38.706] [GlobalLogger] [info] Search query (570/1000) done
