[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/0.95-1024dim50M.ini
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: num = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: option = storage
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: read_ratio = 0.1
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Config: write_id_base = 50000000
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Storage test OdinANN
[2026-04-02 03:44:09.669] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim50M
[2026-04-02 03:44:09.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 43008 kB, vsz: 222156 kB, rssPercentage: 0.004070371853378634%
[2026-04-02 03:44:10.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:11.670] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:12.671] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:13.671] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:14.672] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:15.672] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:16.672] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:17.673] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:18.673] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:19.673] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:20.674] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:21.674] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:44:22.674] [GlobalLogger] [info] MemoryMonitor: pid: 689340, rss: 129920 kB, vsz: 310220 kB, rssPercentage: 0.012295914973747957%
