[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/odinann_test/config/index_conf/usual.ini
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: index_path = /data/xjs/index/odinann_index/1024dim1M
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/odinann_test/log
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: num = 1000000
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: option = storage
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: warmup_seconds = 0
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Storage test OdinANN
[2026-04-02 03:56:41.840] [GlobalLogger] [info] Load index /data/xjs/index/odinann_index/1024dim1M
[2026-04-02 03:56:41.841] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 43008 kB, vsz: 228300 kB, rssPercentage: 0.004070371853378634%
[2026-04-02 03:56:42.841] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:43.841] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:44.842] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:45.842] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:46.843] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:47.843] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:48.843] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:49.844] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:50.844] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:51.844] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:52.845] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 129920 kB, vsz: 316364 kB, rssPercentage: 0.012295914973747957%
[2026-04-02 03:56:53.845] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 439936 kB, vsz: 705484 kB, rssPercentage: 0.04163651208351894%
[2026-04-02 03:56:54.845] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 1287676 kB, vsz: 3945924 kB, rssPercentage: 0.12186849299365667%
[2026-04-02 03:56:55.845] [GlobalLogger] [info] MemoryMonitor: pid: 742879, rss: 1289468 kB, vsz: 3945924 kB, rssPercentage: 0.12203809182088077%
