[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: dim = 1024
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_gpu_test/config/service/1024dim50M.ini
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_gpu_index/1024dim50M
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_gpu_test/logs
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: num = 750000000
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: option = recall
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: threads = 16
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: topk = 10
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: total_test = false
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Config: write_id_base = 75000000
[2026-04-04 14:59:08.895] [GlobalLogger] [info] Recall test ShineGpu
[2026-04-04 14:59:52.365] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-04 14:59:52.467] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-04 14:59:52.557] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-04 14:59:52.656] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-04 14:59:52.749] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-04 14:59:52.841] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-04 14:59:52.930] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-04 14:59:53.024] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-04 14:59:53.116] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-04 14:59:53.207] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-04 14:59:53.296] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-04 14:59:53.388] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-04 14:59:53.482] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-04 14:59:53.576] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-04 14:59:53.667] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-04 14:59:53.756] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-04 14:59:53.848] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-04 14:59:53.939] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-04 14:59:54.026] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-04 14:59:54.115] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-04 14:59:54.204] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-04 14:59:54.295] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-04 14:59:54.389] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-04 14:59:54.481] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-04 14:59:54.575] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-04 14:59:54.666] [GlobalLogger] [info] Search query (250/1000) done
