[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: dim = 1024
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim1M/queries/groundtruth-test.bin
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_gpu_test/config/service/usual.ini
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_gpu_index/1024dim1M
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_gpu_test/logs
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: num = 1000000
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: option = recall
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim1M/queries/query-test.fbin
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: read_ratio = 0.5
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: threads = 16
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: topk = 10
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: total_test = false
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Config: write_id_base = 1000000
[2026-04-02 20:36:55.569] [GlobalLogger] [info] Recall test ShineGpu
[2026-04-02 20:36:56.235] [GlobalLogger] [info] Search query (0/1000) done
[2026-04-02 20:36:56.264] [GlobalLogger] [info] Search query (10/1000) done
[2026-04-02 20:36:56.291] [GlobalLogger] [info] Search query (20/1000) done
[2026-04-02 20:36:56.319] [GlobalLogger] [info] Search query (30/1000) done
[2026-04-02 20:36:56.348] [GlobalLogger] [info] Search query (40/1000) done
[2026-04-02 20:36:56.376] [GlobalLogger] [info] Search query (50/1000) done
[2026-04-02 20:36:56.404] [GlobalLogger] [info] Search query (60/1000) done
[2026-04-02 20:36:56.433] [GlobalLogger] [info] Search query (70/1000) done
[2026-04-02 20:36:56.460] [GlobalLogger] [info] Search query (80/1000) done
[2026-04-02 20:36:56.489] [GlobalLogger] [info] Search query (90/1000) done
[2026-04-02 20:36:56.516] [GlobalLogger] [info] Search query (100/1000) done
[2026-04-02 20:36:56.545] [GlobalLogger] [info] Search query (110/1000) done
[2026-04-02 20:36:56.573] [GlobalLogger] [info] Search query (120/1000) done
[2026-04-02 20:36:56.601] [GlobalLogger] [info] Search query (130/1000) done
[2026-04-02 20:36:56.630] [GlobalLogger] [info] Search query (140/1000) done
[2026-04-02 20:36:56.658] [GlobalLogger] [info] Search query (150/1000) done
[2026-04-02 20:36:56.686] [GlobalLogger] [info] Search query (160/1000) done
[2026-04-02 20:36:56.713] [GlobalLogger] [info] Search query (170/1000) done
[2026-04-02 20:36:56.741] [GlobalLogger] [info] Search query (180/1000) done
[2026-04-02 20:36:56.769] [GlobalLogger] [info] Search query (190/1000) done
[2026-04-02 20:36:56.796] [GlobalLogger] [info] Search query (200/1000) done
[2026-04-02 20:36:56.824] [GlobalLogger] [info] Search query (210/1000) done
[2026-04-02 20:36:56.852] [GlobalLogger] [info] Search query (220/1000) done
[2026-04-02 20:36:56.880] [GlobalLogger] [info] Search query (230/1000) done
[2026-04-02 20:36:56.908] [GlobalLogger] [info] Search query (240/1000) done
[2026-04-02 20:36:56.937] [GlobalLogger] [info] Search query (250/1000) done
[2026-04-02 20:36:56.966] [GlobalLogger] [info] Search query (260/1000) done
[2026-04-02 20:36:56.994] [GlobalLogger] [info] Search query (270/1000) done
[2026-04-02 20:36:57.020] [GlobalLogger] [info] Search query (280/1000) done
[2026-04-02 20:36:57.048] [GlobalLogger] [info] Search query (290/1000) done
[2026-04-02 20:36:57.077] [GlobalLogger] [info] Search query (300/1000) done
[2026-04-02 20:36:57.105] [GlobalLogger] [info] Search query (310/1000) done
[2026-04-02 20:36:57.133] [GlobalLogger] [info] Search query (320/1000) done
[2026-04-02 20:36:57.161] [GlobalLogger] [info] Search query (330/1000) done
[2026-04-02 20:36:57.188] [GlobalLogger] [info] Search query (340/1000) done
[2026-04-02 20:36:57.215] [GlobalLogger] [info] Search query (350/1000) done
[2026-04-02 20:36:57.243] [GlobalLogger] [info] Search query (360/1000) done
[2026-04-02 20:36:57.271] [GlobalLogger] [info] Search query (370/1000) done
[2026-04-02 20:36:57.299] [GlobalLogger] [info] Search query (380/1000) done
[2026-04-02 20:36:57.326] [GlobalLogger] [info] Search query (390/1000) done
[2026-04-02 20:36:57.354] [GlobalLogger] [info] Search query (400/1000) done
[2026-04-02 20:36:57.382] [GlobalLogger] [info] Search query (410/1000) done
[2026-04-02 20:36:57.409] [GlobalLogger] [info] Search query (420/1000) done
[2026-04-02 20:36:57.436] [GlobalLogger] [info] Search query (430/1000) done
[2026-04-02 20:36:57.465] [GlobalLogger] [info] Search query (440/1000) done
[2026-04-02 20:36:57.493] [GlobalLogger] [info] Search query (450/1000) done
[2026-04-02 20:36:57.521] [GlobalLogger] [info] Search query (460/1000) done
[2026-04-02 20:36:57.548] [GlobalLogger] [info] Search query (470/1000) done
[2026-04-02 20:36:57.576] [GlobalLogger] [info] Search query (480/1000) done
[2026-04-02 20:36:57.605] [GlobalLogger] [info] Search query (490/1000) done
[2026-04-02 20:36:57.633] [GlobalLogger] [info] Search query (500/1000) done
[2026-04-02 20:36:57.661] [GlobalLogger] [info] Search query (510/1000) done
[2026-04-02 20:36:57.689] [GlobalLogger] [info] Search query (520/1000) done
[2026-04-02 20:36:57.716] [GlobalLogger] [info] Search query (530/1000) done
[2026-04-02 20:36:57.743] [GlobalLogger] [info] Search query (540/1000) done
[2026-04-02 20:36:57.771] [GlobalLogger] [info] Search query (550/1000) done
[2026-04-02 20:36:57.799] [GlobalLogger] [info] Search query (560/1000) done
[2026-04-02 20:36:57.827] [GlobalLogger] [info] Search query (570/1000) done
[2026-04-02 20:36:57.854] [GlobalLogger] [info] Search query (580/1000) done
