[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim1M
  输出前缀:     /data/xjs/index/shine_index/1024dim1M
  Memory 节点:  1
  线程数:       0
  M:            48
  efc:          600
  最大向量数:   4294967295
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim1M/base.fbin" (dim=1024, vectors=1000000/1000000)
Reading dataset 15% (153600/1000000) elapsed 0s
Reading dataset 32% (329728/1000000) elapsed 0s
Reading dataset 52% (526336/1000000) elapsed 0s
Reading dataset 73% (739328/1000000) elapsed 1s
Reading dataset 90% (909312/1000000) elapsed 1s
Reading dataset 100% (1000000/1000000) elapsed 1s done
output prefix: "/data/xjs/index/shine_index/1024dim1M"
memory nodes: 1
threads: 112
Building HNSW graph 4% (40749/1000000) elapsed 15s
Building HNSW graph 5% (50026/1000000) elapsed 23s
Building HNSW graph 6% (64693/1000000) elapsed 38s
Building HNSW graph 7% (78132/1000000) elapsed 53s
Building HNSW graph 9% (90894/1000000) elapsed 1m8s
Building HNSW graph 10% (100062/1000000) elapsed 1m19s
Building HNSW graph 11% (111976/1000000) elapsed 1m34s
Building HNSW graph 12% (123535/1000000) elapsed 1m49s
Building HNSW graph 13% (134863/1000000) elapsed 2m4s
Building HNSW graph 14% (145979/1000000) elapsed 2m19s
Building HNSW graph 15% (150002/1000000) elapsed 2m24s
Building HNSW graph 16% (160892/1000000) elapsed 2m39s
Building HNSW graph 17% (171627/1000000) elapsed 2m54s
Building HNSW graph 18% (182205/1000000) elapsed 3m9s
Building HNSW graph 19% (192740/1000000) elapsed 3m24s
Building HNSW graph 20% (200094/1000000) elapsed 3m35s
Building HNSW graph 21% (210495/1000000) elapsed 3m50s
Building HNSW graph 22% (220796/1000000) elapsed 4m5s
Building HNSW graph 23% (230928/1000000) elapsed 4m20s
Building HNSW graph 24% (241062/1000000) elapsed 4m35s
Building HNSW graph 25% (250147/1000000) elapsed 4m49s
Building HNSW graph 26% (260165/1000000) elapsed 5m4s
Building HNSW graph 27% (270140/1000000) elapsed 5m19s
Building HNSW graph 28% (280047/1000000) elapsed 5m34s
Building HNSW graph 28% (289962/1000000) elapsed 5m49s
Building HNSW graph 29% (299758/1000000) elapsed 6m4s
Building HNSW graph 30% (300073/1000000) elapsed 6m4s
Building HNSW graph 30% (309859/1000000) elapsed 6m19s
Building HNSW graph 31% (319611/1000000) elapsed 6m34s
Building HNSW graph 32% (329286/1000000) elapsed 6m49s
Building HNSW graph 33% (338913/1000000) elapsed 7m4s
Building HNSW graph 34% (348528/1000000) elapsed 7m19s
Building HNSW graph 35% (350139/1000000) elapsed 7m22s
Building HNSW graph 35% (359764/1000000) elapsed 7m37s
Building HNSW graph 36% (369327/1000000) elapsed 7m52s
Building HNSW graph 37% (378813/1000000) elapsed 8m7s
Building HNSW graph 38% (388276/1000000) elapsed 8m22s
Building HNSW graph 39% (397754/1000000) elapsed 8m37s
Building HNSW graph 40% (400117/1000000) elapsed 8m41s
Building HNSW graph 40% (409529/1000000) elapsed 8m56s
Building HNSW graph 41% (418934/1000000) elapsed 9m11s
Building HNSW graph 42% (428311/1000000) elapsed 9m26s
Building HNSW graph 43% (437647/1000000) elapsed 9m41s
Building HNSW graph 44% (446953/1000000) elapsed 9m56s
Building HNSW graph 45% (450029/1000000) elapsed 10m1s
Building HNSW graph 45% (459340/1000000) elapsed 10m16s
Building HNSW graph 46% (468625/1000000) elapsed 10m31s
Building HNSW graph 47% (477846/1000000) elapsed 10m46s
Building HNSW graph 48% (487085/1000000) elapsed 11m1s
Building HNSW graph 49% (496365/1000000) elapsed 11m16s
Building HNSW graph 50% (500077/1000000) elapsed 11m22s
Building HNSW graph 50% (509316/1000000) elapsed 11m37s
Building HNSW graph 51% (518564/1000000) elapsed 11m52s
Building HNSW graph 52% (527783/1000000) elapsed 12m7s
Building HNSW graph 53% (536930/1000000) elapsed 12m22s
Building HNSW graph 54% (546046/1000000) elapsed 12m37s
Building HNSW graph 55% (550147/1000000) elapsed 12m44s
Building HNSW graph 55% (559299/1000000) elapsed 12m59s
