[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: data_pool_size = 160000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: dim = 1024
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: groundtruth = /data/xjs/random_dataset/1024dim50M/queries/groundtruth-test.bin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_conf = /home/xjs/experiment/motivation_test/shine_test/config/service/1024dim50M.ini
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: index_path = /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: insert_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: log_path = /home/xjs/experiment/motivation_test/shine_test/logs
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: num = 750000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: option = storage
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: query_data = /data/xjs/random_dataset/1024dim50M/queries/query-test.fbin
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_batch_size = 64
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: read_ratio = 1
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: run_seconds = 60
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: threads = 16
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: topk = 10
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: total_test = false
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: warmup_seconds = 30
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Config: write_id_base = 75000000
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Storage test Shine
[2026-04-01 10:28:32.618] [GlobalLogger] [info] Load index /data/xjs/index/shine_index/1024dim50M
[2026-04-01 10:28:32.633] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:33.633] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:34.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:35.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:36.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:37.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:38.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:39.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:40.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:41.634] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:42.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:43.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:44.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:45.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:46.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:47.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:48.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:49.635] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:50.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:51.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:52.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:53.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:54.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:55.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
[2026-04-01 10:28:56.636] [GlobalLogger] [info] MemoryMonitor: pid: 2154206, rss: 52787340 kB, vsz: 53164352 kB, rssPercentage: 4.995807077272882%
