nohup: ignoring input
[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim10M
  输出前缀:     /data/xjs/index/shine_index/1024dim10M
  Memory 节点:  1
  线程数:       32
  M:            48
  efc:          260
  最大向量数:   15000000
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim10M/base.fbin" (dim=1024, vectors=10000000/10000000)
Reading dataset 5% (573440/10000000) elapsed 0s
Reading dataset 10% (1079296/10000000) elapsed 2s
Reading dataset 15% (1587200/10000000) elapsed 3s
Reading dataset 20% (2007040/10000000) elapsed 4s
Reading dataset 25% (2582528/10000000) elapsed 5s
Reading dataset 30% (3028992/10000000) elapsed 6s
Reading dataset 35% (3508224/10000000) elapsed 8s
Reading dataset 40% (4052992/10000000) elapsed 10s
Reading dataset 47% (4773888/10000000) elapsed 10s
Reading dataset 50% (5091328/10000000) elapsed 11s
Reading dataset 56% (5679104/10000000) elapsed 11s
Reading dataset 62% (6268928/10000000) elapsed 12s
Reading dataset 65% (6565888/10000000) elapsed 12s
Reading dataset 71% (7155712/10000000) elapsed 12s
Reading dataset 77% (7747584/10000000) elapsed 13s
Reading dataset 80% (8046592/10000000) elapsed 13s
Reading dataset 86% (8636416/10000000) elapsed 14s
Reading dataset 92% (9224192/10000000) elapsed 14s
Reading dataset 95% (9521152/10000000) elapsed 14s
Reading dataset 100% (10000000/10000000) elapsed 15s done
output prefix: "/data/xjs/index/shine_index/1024dim10M"
memory nodes: 1
threads: 32
Building HNSW graph 0% (57021/10000000) elapsed 15s
Building HNSW graph 0% (96218/10000000) elapsed 30s
Building HNSW graph 1% (134020/10000000) elapsed 45s
Building HNSW graph 1% (172238/10000000) elapsed 1m0s
Building HNSW graph 2% (210753/10000000) elapsed 1m15s
Building HNSW graph 2% (251841/10000000) elapsed 1m30s
Building HNSW graph 2% (294384/10000000) elapsed 1m45s
Building HNSW graph 3% (336811/10000000) elapsed 2m0s
Building HNSW graph 3% (377259/10000000) elapsed 2m15s
Building HNSW graph 4% (418894/10000000) elapsed 2m30s
Building HNSW graph 4% (461688/10000000) elapsed 2m45s
Building HNSW graph 5% (500596/10000000) elapsed 2m58s
Building HNSW graph 5% (544924/10000000) elapsed 3m13s
Building HNSW graph 5% (588767/10000000) elapsed 3m28s
Building HNSW graph 6% (632010/10000000) elapsed 3m43s
Building HNSW graph 6% (676496/10000000) elapsed 3m58s
Building HNSW graph 7% (722443/10000000) elapsed 4m13s
Building HNSW graph 7% (768964/10000000) elapsed 4m28s
Building HNSW graph 8% (816557/10000000) elapsed 4m43s
Building HNSW graph 8% (866190/10000000) elapsed 4m58s
Building HNSW graph 9% (916207/10000000) elapsed 5m13s
Building HNSW graph 9% (967062/10000000) elapsed 5m28s
Building HNSW graph 10% (1000183/10000000) elapsed 5m38s
Building HNSW graph 10% (1051520/10000000) elapsed 5m53s
Building HNSW graph 11% (1105142/10000000) elapsed 6m8s
Building HNSW graph 11% (1160427/10000000) elapsed 6m23s
Building HNSW graph 12% (1215568/10000000) elapsed 6m38s
Building HNSW graph 12% (1272149/10000000) elapsed 6m53s
Building HNSW graph 13% (1330080/10000000) elapsed 7m8s
Building HNSW graph 13% (1389499/10000000) elapsed 7m23s
Building HNSW graph 14% (1447838/10000000) elapsed 7m38s
Building HNSW graph 15% (1501055/10000000) elapsed 7m51s
Building HNSW graph 15% (1561788/10000000) elapsed 8m6s
Building HNSW graph 16% (1625655/10000000) elapsed 8m21s
Building HNSW graph 16% (1692791/10000000) elapsed 8m36s
Building HNSW graph 17% (1761571/10000000) elapsed 8m51s
Building HNSW graph 18% (1832453/10000000) elapsed 9m6s
Building HNSW graph 19% (1904230/10000000) elapsed 9m21s
Building HNSW graph 19% (1979211/10000000) elapsed 9m36s
Building HNSW graph 20% (2000858/10000000) elapsed 9m40s
Building HNSW graph 20% (2077705/10000000) elapsed 9m55s
Building HNSW graph 21% (2155637/10000000) elapsed 10m10s
Building HNSW graph 22% (2238017/10000000) elapsed 10m25s
Building HNSW graph 23% (2322000/10000000) elapsed 10m40s
Building HNSW graph 24% (2411883/10000000) elapsed 10m55s
Building HNSW graph 25% (2500416/10000000) elapsed 11m10s
Building HNSW graph 25% (2595575/10000000) elapsed 11m25s
Building HNSW graph 26% (2693383/10000000) elapsed 11m40s
Building HNSW graph 27% (2793070/10000000) elapsed 11m55s
Building HNSW graph 28% (2899827/10000000) elapsed 12m10s
