nohup: ignoring input
[SHINE Offline Builder] 参数:
  数据路径:     /data/xjs/random_dataset/1024dim50M/base.fbin
  输出前缀:     /data/xjs/index/shine_index/1024dim50M
  Memory 节点:  5
  线程数:       0
  M:            64
  efc:          320
  最大向量数:   50000000
  内积距离:     false

reading dataset "/data/xjs/random_dataset/1024dim50M/base.fbin" (dim=1024, vectors=50000000/50000000)
Reading dataset 4% (2392064/50000000) elapsed 15s
Reading dataset 5% (2506752/50000000) elapsed 15s
Reading dataset 10% (5007360/50000000) elapsed 30s
Reading dataset 15% (7581696/50000000) elapsed 40s
Reading dataset 20% (10000384/50000000) elapsed 45s
Reading dataset 25% (12619776/50000000) elapsed 50s
Reading dataset 30% (15065088/50000000) elapsed 55s
Reading dataset 35% (17532928/50000000) elapsed 1m0s
Reading dataset 40% (20049920/50000000) elapsed 1m8s
Reading dataset 45% (22525952/50000000) elapsed 1m22s
Reading dataset 50% (25008128/50000000) elapsed 1m37s
Reading dataset 55% (27510784/50000000) elapsed 1m49s
Reading dataset 60% (30070784/50000000) elapsed 2m3s
Reading dataset 65% (32505856/50000000) elapsed 2m9s
Reading dataset 70% (35006464/50000000) elapsed 2m14s
Reading dataset 75% (37621760/50000000) elapsed 2m19s
Reading dataset 80% (40071168/50000000) elapsed 2m24s
Reading dataset 84% (42156032/50000000) elapsed 2m39s
Reading dataset 85% (42520576/50000000) elapsed 2m43s
Reading dataset 90% (45015040/50000000) elapsed 2m55s
Reading dataset 95% (47540224/50000000) elapsed 3m9s
Reading dataset 99% (49758208/50000000) elapsed 3m24s
Reading dataset 100% (50000000/50000000) elapsed 3m26s done
output prefix: "/data/xjs/index/shine_index/1024dim50M"
memory nodes: 5
threads: 112
Building HNSW graph 0% (57982/50000000) elapsed 15s
Building HNSW graph 0% (86862/50000000) elapsed 30s
Building HNSW graph 0% (112362/50000000) elapsed 45s
Building HNSW graph 0% (136493/50000000) elapsed 1m0s
Building HNSW graph 0% (159890/50000000) elapsed 1m15s
Building HNSW graph 0% (182626/50000000) elapsed 1m30s
Building HNSW graph 0% (205135/50000000) elapsed 1m45s
Building HNSW graph 0% (228129/50000000) elapsed 2m0s
Building HNSW graph 0% (251545/50000000) elapsed 2m15s
Building HNSW graph 0% (275451/50000000) elapsed 2m30s
Building HNSW graph 0% (299496/50000000) elapsed 2m45s
Building HNSW graph 0% (323789/50000000) elapsed 3m0s
Building HNSW graph 0% (348253/50000000) elapsed 3m15s
Building HNSW graph 0% (372833/50000000) elapsed 3m30s
Building HNSW graph 0% (397607/50000000) elapsed 3m45s
Building HNSW graph 0% (422508/50000000) elapsed 4m0s
Building HNSW graph 0% (447760/50000000) elapsed 4m15s
Building HNSW graph 0% (473259/50000000) elapsed 4m30s
Building HNSW graph 0% (498877/50000000) elapsed 4m45s
Building HNSW graph 1% (524694/50000000) elapsed 5m0s
Building HNSW graph 1% (550696/50000000) elapsed 5m15s
Building HNSW graph 1% (576899/50000000) elapsed 5m30s
Building HNSW graph 1% (603268/50000000) elapsed 5m45s
Building HNSW graph 1% (629731/50000000) elapsed 6m0s
Building HNSW graph 1% (656391/50000000) elapsed 6m15s
Building HNSW graph 1% (683161/50000000) elapsed 6m30s
Building HNSW graph 1% (710148/50000000) elapsed 6m45s
Building HNSW graph 1% (737189/50000000) elapsed 7m0s
Building HNSW graph 1% (764383/50000000) elapsed 7m15s
Building HNSW graph 1% (791821/50000000) elapsed 7m30s
